,id,status_group
586,46719,non functional
4198,69651,functional
12513,65065,non functional
45889,57800,non functional
7719,35078,non functional
23358,64366,non functional
7409,11950,functional
57588,18342,functional
1843,39730,non functional
7411,28650,functional
50769,43886,non functional
56740,14401,functional
25618,71108,functional
25826,68834,functional
47634,62827,functional
38408,47265,functional
52643,19047,functional
32228,13348,non functional
1051,30990,non functional
58503,6251,non functional
31261,6306,functional
44109,71369,functional
7470,66635,functional
10170,42203,functional
21710,58518,functional
52741,58423,functional
4675,40261,non functional
50850,53807,non functional
32553,54358,functional
4100,56402,functional needs repair
42821,43943,functional
59086,9359,functional needs repair
53800,174,non functional
34651,63096,functional needs repair
31740,60013,non functional
24981,14475,functional
38784,54976,functional
38445,51547,non functional
52802,35781,non functional
8715,10575,non functional
23817,46133,functional
34023,11609,functional
11157,64879,functional
14293,46624,non functional
15306,54971,functional
6869,35821,non functional
22907,42202,functional
49768,2926,functional
2704,68219,non functional
57016,9394,non functional
50049,62271,functional needs repair
48103,61956,functional
2244,36279,functional needs repair
41412,48720,functional
43127,39304,functional
15070,60496,functional
22166,70891,non functional
53577,55851,non functional
23607,68153,functional
12534,67777,functional
22409,35074,functional
3929,36216,non functional
29184,54803,functional needs repair
56278,36568,functional
42554,34817,functional
20996,29315,non functional
7806,45611,functional
28355,55635,functional
7525,7016,functional
55341,36008,non functional
11383,16783,functional
6440,37180,functional needs repair
55118,72298,non functional
42107,69533,functional
13036,73262,functional
1368,44469,non functional
58629,64669,non functional
9445,24113,non functional
37618,8275,non functional
14458,73999,functional
18860,36523,non functional
35314,50279,non functional
36341,67824,non functional
16565,47829,functional
30744,20959,non functional
15850,15033,functional
14015,62381,functional
21838,14047,functional
44275,62770,functional
54096,1007,functional
3721,159,functional needs repair
8581,45166,non functional
14403,33910,non functional
6092,13234,functional
30909,50909,non functional
8982,56615,non functional
16313,42589,non functional
38058,71613,functional
32315,73932,non functional
53079,31398,non functional
48255,9585,functional
47911,52304,non functional
29864,18898,functional
50309,56283,functional
15302,68520,functional needs repair
14419,27764,functional
25182,35550,functional
5081,38053,non functional
16542,72138,functional
2432,27268,functional
17273,64773,non functional
38476,31108,functional
44389,54023,functional
6264,47992,non functional
27424,17042,functional
27665,39095,non functional
50407,36814,functional
5542,52657,non functional
54477,9624,functional
7461,36183,functional
16434,70472,non functional
37155,16985,functional
13855,9723,non functional
27452,73328,functional
46560,5337,functional
7553,60351,functional needs repair
41420,33160,non functional
56984,7987,functional
19815,18148,non functional
24766,17100,functional
25295,33418,non functional
15918,30088,functional needs repair
52364,26537,functional
53566,49055,functional needs repair
4013,49718,functional
9214,70827,non functional
28088,26794,functional
36107,4614,functional
55253,65655,non functional
12758,24284,functional
3744,51593,non functional
58698,72825,functional
56300,33058,functional
33785,59228,non functional
22982,6360,functional
15623,35884,functional
976,16923,functional
56419,72791,non functional
10954,1785,functional
33599,42602,non functional
13027,65392,functional
36959,16354,functional
10698,425,non functional
36782,36683,functional
33004,35186,non functional
39064,61443,functional
25186,29261,functional
18375,66080,functional
52692,4622,functional
23197,38758,functional
32888,44552,functional
8643,51075,functional
57893,1791,functional
20415,70106,functional
4698,64816,functional
45115,28542,non functional
5640,44105,functional
37679,54883,functional
50030,44022,functional
12278,36538,non functional
7062,28234,functional
51474,50052,functional
5159,26236,functional
55705,27449,functional
11353,27534,functional
11712,16459,functional
11900,17421,functional
14410,36448,functional
38750,54809,non functional
29999,38087,functional
4238,35514,functional
19798,69235,functional
38731,33301,non functional
41118,35347,non functional
6254,8910,non functional
2364,69440,functional
43249,61643,non functional
27077,53121,functional
41821,71246,non functional
30848,72882,non functional
47482,26702,functional
13377,41084,functional
1842,22600,non functional
42868,12638,functional
4225,67094,functional
43174,8582,functional
55156,8349,functional
53578,27145,functional
16455,29760,functional needs repair
20379,4731,functional
34492,34974,functional
44734,48786,non functional
45143,21012,non functional
7117,63360,functional needs repair
11221,51354,functional
43602,64821,non functional
16225,17275,functional
47495,28867,functional
50304,45522,functional
54931,12428,non functional
29361,57419,functional
44490,19271,non functional
1083,38261,non functional
1628,1424,functional needs repair
43229,5996,functional
58379,40097,functional
56026,28433,functional needs repair
27285,60407,non functional
5049,27605,non functional
43704,36622,functional
28804,14912,functional
51540,26497,non functional
36438,41266,non functional
7032,33399,non functional
41463,16183,functional
22273,18128,non functional
49508,60435,functional
8230,60089,functional
3005,48283,functional needs repair
8952,2035,non functional
17089,21894,functional
26254,17586,functional
18364,36096,non functional
10258,65778,non functional
18259,8712,functional
54822,66461,functional
59235,28833,functional
9869,30631,functional
24379,40125,functional needs repair
45597,25596,functional needs repair
54777,57421,non functional
46891,49102,functional
40581,36268,functional
32243,47098,functional
37448,69132,functional
32586,35176,functional needs repair
26472,36567,functional
50292,3787,non functional
10885,69939,non functional
274,43777,functional
3318,54374,non functional
18203,50029,functional
38514,43019,non functional
44128,1247,non functional
43990,46679,functional
40573,43307,functional
50875,7243,functional
24189,8687,functional
57176,32496,functional needs repair
34105,68452,non functional
53247,24080,functional
53896,64328,functional
41020,40266,functional
24626,5690,functional
20094,52133,non functional
15050,38654,non functional
14326,25878,functional
35023,2822,non functional
48593,39606,functional
15816,40248,non functional
24743,36785,non functional
8609,9863,non functional
286,46268,non functional
45898,45705,non functional
56957,8528,non functional
11015,55032,functional
35630,52273,non functional
45943,8133,non functional
40671,66407,non functional
57440,48886,functional
32839,47943,non functional
44912,61356,functional
52207,22528,non functional
7868,5601,functional
31192,41969,functional
30523,52947,non functional
17575,34439,non functional
57072,19058,functional needs repair
42379,66771,non functional
38092,23159,functional
16734,32748,non functional
43673,9858,functional
36788,6809,non functional
38554,23152,non functional
5277,21904,non functional
5426,41405,functional
40880,65015,non functional
10491,26886,functional needs repair
38828,46638,functional
2680,24950,functional
39314,3938,non functional
18283,42360,functional
24046,60076,functional
43094,13338,functional
53796,47331,functional needs repair
21164,35752,non functional
15010,909,functional
22719,25834,functional
26785,64430,non functional
884,54772,non functional
2237,44641,functional
47293,21589,functional
21220,45442,functional
6377,10709,non functional
59001,58531,functional
37634,22374,functional
52681,7983,functional
14167,21953,non functional
40587,61730,functional
54158,14621,non functional
25184,49539,functional
45258,17639,functional
25658,57964,functional
20416,2077,functional needs repair
26998,55501,functional
26815,38904,non functional
37054,69476,functional
38654,24715,functional needs repair
8053,43320,functional
9423,73082,functional
15068,7115,functional
9986,16013,functional
49434,62679,functional
37279,10908,functional
32881,21125,functional
22130,64756,non functional
40128,49034,non functional
44751,7601,functional
32277,4650,functional
41137,37671,functional
34087,73140,functional
19278,63602,non functional
2977,35729,non functional
5576,25458,non functional
47697,52670,functional
42889,37530,functional
41427,47348,functional
55772,32174,non functional
50908,31997,functional
37871,30462,non functional
22339,66004,non functional
22594,52037,functional needs repair
57592,27468,functional
3062,6009,functional
57640,64343,functional
52231,37012,non functional
24385,12654,functional
22699,62166,non functional
32823,26579,functional
56431,22755,functional
28000,35104,functional
55303,26005,functional
47908,34133,functional
57848,53525,functional
57777,43709,non functional
3108,16884,functional
52325,65054,functional
9332,48362,non functional
4468,33251,non functional
33294,61778,functional
17551,3956,functional
47806,46195,functional
9891,19024,functional
41404,31522,functional
41016,58514,functional
52943,65419,functional
8893,67000,functional
42264,37793,functional
54472,46215,functional
9667,5645,functional
54778,5481,functional
47693,37577,functional
56031,35114,non functional
38090,13239,non functional
18167,4869,non functional
23754,25569,functional
39899,24116,non functional
32844,71235,non functional
35179,54087,non functional
28985,60103,functional
52833,5831,functional
48093,67996,non functional
2399,42677,non functional
46335,2362,non functional
55694,27935,non functional
2646,48265,non functional
27786,9224,functional needs repair
20454,25753,functional
57167,30494,functional needs repair
36349,74040,functional
24590,25605,functional
35996,12182,functional
17197,3218,functional
32156,71948,functional
26980,65446,non functional
33342,314,functional
56064,47032,non functional
41902,36150,functional
4413,19003,functional needs repair
38127,47018,functional
9417,73636,non functional
37396,26890,non functional
21675,9355,non functional
32400,47152,non functional
46155,72283,functional
55819,51958,functional
34569,52943,functional needs repair
26153,73023,functional
53459,41022,non functional
56986,64268,functional
3850,16342,functional
54702,59563,functional
26568,30880,non functional
58509,59707,functional
47868,34790,functional
44689,8208,functional
8633,51238,non functional
14991,23738,non functional
41893,52413,non functional
12295,63826,functional
40208,35122,non functional
38662,46330,non functional
118,10837,functional
44675,67471,functional needs repair
25656,63545,non functional
45316,15393,non functional
29819,3379,non functional
17145,17063,functional
28288,40424,functional
16440,22646,non functional
33669,15926,functional
52296,65563,functional needs repair
47762,13434,functional needs repair
31988,63435,non functional
29707,49668,functional
19932,15028,functional
15428,18155,functional
40267,3356,functional
38387,60966,non functional
4589,4483,non functional
38961,1453,functional needs repair
15503,24357,non functional
19905,35982,functional
24420,22071,functional
36682,64820,functional
44053,46907,functional
14331,55051,non functional
22370,14940,functional
37973,61010,functional
39988,42691,non functional
5518,31271,non functional
51571,21665,functional needs repair
14390,35919,functional
54286,20739,functional
24891,49142,functional
39596,48914,functional
19062,31826,functional
27610,22864,functional needs repair
40777,19491,functional
57401,30317,functional
50692,71976,non functional
8403,39927,functional
59236,43304,functional
20527,73408,functional
19489,74210,functional needs repair
9164,65866,functional
3219,67118,functional
56684,18647,functional
13527,16744,non functional
21660,12946,functional
9302,37430,functional
1431,32983,functional
37369,516,functional
10196,30604,functional
30269,19733,functional
47120,32033,functional
11783,44025,functional
21430,51837,functional
5331,32364,functional
54110,349,functional
6072,35944,functional
23208,2034,functional
27197,31633,non functional
9998,20711,non functional
31776,22980,functional
18597,35577,non functional
41329,16335,functional
4638,73343,non functional
8082,58716,functional needs repair
31498,46021,functional
27980,51230,functional
6672,48469,functional needs repair
32024,10160,functional
18103,53812,non functional
42638,39137,non functional
52360,36496,non functional
17270,12678,non functional
41855,64990,non functional
42346,14116,non functional
23216,39431,non functional
54381,14073,non functional
58074,55417,non functional
39416,45247,non functional
26008,62461,functional needs repair
36181,57806,non functional
50752,2275,functional
51344,52655,non functional
58392,34506,non functional
36884,67590,functional
9312,54179,non functional
13851,66028,non functional
28690,41323,functional
14071,46845,non functional
1244,30213,functional
52334,46906,functional
54106,42105,functional
52055,43816,functional
37900,4619,functional
10022,13689,functional
59149,58268,functional needs repair
37652,50910,functional needs repair
7023,437,non functional
5102,31242,functional
24969,47742,functional
42957,35661,functional
33517,43555,non functional
36338,53696,functional
39093,28417,functional
2246,12664,non functional
15688,33654,functional
40417,8467,functional
2305,17878,non functional
51498,49850,functional
38871,25391,non functional
11562,56758,functional
9548,41229,functional
1728,67499,non functional
57565,36640,non functional
2132,10825,functional
17539,23953,functional
36806,66600,non functional
42032,12564,non functional
10601,4064,non functional
6825,50756,functional needs repair
21165,7903,non functional
19498,36021,functional
38905,42571,non functional
32420,25620,functional
48310,74004,functional
6450,47072,non functional
37521,54729,functional
43868,68503,functional
39340,49004,functional
40258,15016,non functional
53380,53485,functional
3796,2507,functional
11436,369,functional
58953,37230,non functional
17599,53054,functional
35472,67530,functional
20754,35280,non functional
56921,70909,non functional
45297,24601,non functional
58544,40575,functional needs repair
40196,19133,functional needs repair
57901,28296,functional
41308,69884,functional
47427,3476,non functional
34287,50869,functional
6129,42474,non functional
17113,72464,functional
35409,7423,functional
9695,21094,functional
6807,27490,functional
54074,72813,functional
20300,43176,functional
31893,40664,non functional
547,48401,non functional
18061,70581,functional
1344,17659,non functional
40762,16422,functional needs repair
45948,21710,functional
26961,59936,functional
42230,3635,non functional
34359,30189,non functional
35353,27338,functional
22806,15602,functional
4154,31685,non functional
40470,51199,non functional
50722,61536,functional
38579,25290,functional
7609,4027,non functional
58641,8681,functional
27199,45546,functional
50162,57697,functional
20121,1864,functional
26539,67283,functional
25600,57516,non functional
19845,11211,functional
47755,53913,functional
34906,3438,non functional
647,36711,functional
21162,70016,non functional
18868,18233,functional
10404,8779,non functional
4811,16792,functional
6466,30748,functional
39551,36074,functional
45105,36223,functional
22870,2020,functional
57143,62532,functional needs repair
593,22928,non functional
24854,2141,functional
5492,23926,functional
14898,33898,functional
43182,17366,functional
8524,6643,functional
14196,47504,non functional
25690,4540,functional needs repair
13504,14210,non functional
54284,32799,non functional
41661,63080,functional
55029,43798,functional
45602,28391,non functional
23322,48725,functional
3289,12561,functional
29483,52545,non functional
36991,14013,non functional
44368,1735,non functional
39635,66120,functional
16081,18023,functional
37430,51155,functional
46429,18491,functional
35310,34753,non functional
34230,22878,functional
24706,7146,functional
27721,60497,functional needs repair
40763,27050,non functional
15191,45887,functional
42536,48273,functional
57145,59188,non functional
6275,6558,functional
13807,8237,non functional
23037,64236,functional
44018,2542,functional needs repair
13426,25227,functional
29300,70514,functional
39816,67075,non functional
23602,20275,functional
53841,24150,functional needs repair
18900,49414,non functional
58399,1123,functional
18277,28250,functional
23217,74072,functional needs repair
42971,1333,non functional
49759,6698,functional
2537,37649,functional
39439,36195,functional
33246,62077,functional
1920,860,functional
14033,29997,non functional
4699,63215,functional
16218,40547,non functional
21950,50818,non functional
1085,47744,functional
4846,55215,functional
54236,7635,non functional
3653,72904,non functional
25381,48630,non functional
35007,57858,functional
46574,46590,non functional
58478,62544,functional
27685,56573,functional
537,42733,non functional
6212,56834,functional
27432,8898,functional
45805,47862,functional
46469,64462,functional
31709,40789,non functional
4034,25266,functional needs repair
3859,51136,non functional
2901,25658,functional
34414,42510,non functional
21514,48444,non functional
46403,51996,functional needs repair
13519,19017,functional
911,10085,functional needs repair
22734,2339,functional
52617,21014,functional
35419,5513,functional
48035,63109,functional
49460,22590,functional
17359,43297,functional
12860,68004,functional
22091,22491,functional
1850,30550,functional
29509,68975,non functional
33267,68681,functional
30962,32350,non functional
10096,64211,non functional
18553,8251,functional
34449,59345,functional needs repair
58640,64237,functional
4810,8908,functional
56493,64480,functional
57023,5100,functional
6639,68238,functional
50,3228,functional
32964,37216,functional
3624,14405,functional needs repair
34744,9130,functional
22675,55553,functional
15437,16252,functional
13915,5437,functional
33963,39513,non functional
30225,52198,functional
22872,60797,functional
16339,23925,functional
25869,26919,non functional
32459,46878,functional
20490,60978,non functional
51740,28546,non functional
28670,47080,non functional
17634,20119,functional
6813,811,functional
11846,54370,functional needs repair
6139,38171,non functional
1781,73849,non functional
24579,21730,functional
25177,40256,functional
45567,46430,functional
55007,8153,functional
3323,43780,functional
25427,67628,functional needs repair
33535,31634,non functional
7692,57202,functional
51455,47534,functional
6819,36902,non functional
25137,19472,functional needs repair
17332,609,non functional
3851,8408,functional
34938,62743,non functional
30679,58846,non functional
23945,72512,functional
49172,15726,functional
3232,22981,functional
50236,70083,functional
52842,40088,functional needs repair
9050,27745,functional
47799,19120,functional
42125,11907,functional
51233,42544,functional
1744,71279,non functional
8481,44493,functional
15482,56651,non functional
16418,46407,non functional
17028,16253,non functional
33919,31476,functional
26969,7889,functional
18538,71528,functional
54215,56441,non functional
47777,63701,functional
42049,53683,functional
50539,20175,non functional
37709,20878,non functional
15927,38132,functional
50783,36048,non functional
49641,3659,non functional
57081,22365,functional
7166,43075,non functional
22913,52827,functional needs repair
29764,12565,non functional
30510,54333,functional
52266,14558,functional
2687,51464,non functional
13961,38949,non functional
58449,32848,functional
38492,58698,functional
21151,45214,non functional
27079,32933,functional
6075,34234,non functional
26792,44538,functional
4285,36483,functional
27597,2998,functional
21447,15108,functional
4592,65709,non functional
49890,1816,non functional
55915,42878,functional
46054,5503,functional
23652,66089,functional
23388,33744,non functional
12714,64736,functional
20598,30991,functional
9452,6590,functional
44145,4395,functional needs repair
31143,12231,functional
42483,59352,functional
46743,35009,non functional
5036,59501,functional
14115,37699,non functional
48673,66069,functional needs repair
22954,41852,functional
34550,8079,functional needs repair
37944,52024,non functional
48512,55663,functional
32862,72448,functional needs repair
28585,41900,functional
20857,66549,functional
16754,475,functional
39967,57669,non functional
32744,41980,functional
2179,10115,non functional
7731,11532,functional
55196,71477,non functional
47318,28066,functional
10237,43348,non functional
12795,13891,functional
50074,52164,functional
34033,55206,functional
51677,4556,non functional
42236,15971,non functional
45757,30962,non functional
50158,31357,functional
55180,9753,functional
19521,45037,functional
21720,14152,functional
15948,27812,non functional
30844,30560,non functional
43331,32660,non functional
27580,9135,functional
27914,17120,functional
6821,4255,functional
15059,11261,functional
44446,33816,functional
47861,56741,functional
35532,17348,functional needs repair
27762,39971,functional
7300,58460,non functional
19184,6146,functional needs repair
18795,11037,functional
5814,31229,functional
56245,17633,functional
24163,27640,non functional
31632,26110,non functional
55955,67425,functional
26151,65361,non functional
57636,41035,functional
7488,4609,non functional
30987,24706,non functional
39943,47506,functional
41796,29668,functional
55939,14070,non functional
39529,14369,functional
42338,72662,functional
26473,1645,functional needs repair
2737,48195,functional
10981,68021,functional
10448,20056,functional
23348,29505,functional
7796,29139,non functional
24718,18618,functional needs repair
38677,32763,functional
18572,56115,functional
3906,39382,non functional
55131,8146,non functional
2940,5882,non functional
15326,48608,functional
37124,10795,functional
22476,32565,functional needs repair
32814,32900,functional
35576,5105,functional
25467,64927,functional needs repair
45132,40735,non functional
20684,33195,non functional
56776,57628,non functional
21948,68553,functional
2063,42012,functional
20342,41510,functional
54659,33334,functional
37487,46145,functional
20318,12385,functional
52032,29637,non functional
5309,47867,functional
38652,20484,functional
45687,15426,functional
31874,7654,non functional
52059,32238,non functional
13226,14949,non functional
57602,35552,functional
4630,13168,functional
44770,19952,non functional
55520,31039,non functional
27755,60640,functional
23350,56908,non functional
53048,13148,functional needs repair
12910,53197,non functional
3445,16564,non functional
50119,1141,functional
33459,35021,functional
5602,34281,functional
49957,39198,non functional
28089,15773,non functional
32265,11124,non functional
31079,5718,functional
16425,58226,functional
31489,16063,functional
14145,39879,functional
4146,30582,non functional
19824,36042,functional
58240,66888,non functional
17978,66333,non functional
57206,29196,non functional
14745,27975,functional
51585,13863,functional
49075,45348,functional
16271,25951,non functional
49674,40015,functional
47073,67749,functional needs repair
26046,59852,functional
52039,7311,functional
37468,4081,non functional
30347,61518,non functional
222,40729,non functional
6232,742,functional needs repair
26401,13082,non functional
4063,27565,functional
43567,14659,non functional
12052,38086,functional
11629,15181,functional
4553,10184,functional
44662,19124,functional
31676,63903,functional
14904,16725,non functional
3260,50724,non functional
27263,15822,functional
47361,13820,functional
759,61039,functional
4444,19715,functional
19358,28597,functional
36948,3799,non functional
1229,67735,non functional
10005,2103,non functional
22399,64376,functional
15617,11815,functional
6663,74134,functional
55103,44173,functional
16578,27031,non functional
10638,24586,non functional
4580,34463,functional
8497,32106,non functional
55868,12939,non functional
19098,1050,non functional
7534,30559,functional
54849,47401,functional
6800,73820,functional
35974,72140,functional
30346,47165,non functional
42380,50265,non functional
48661,54096,functional needs repair
26709,66277,functional
44181,16264,functional
35685,56004,non functional
18734,46637,functional
2037,6748,non functional
21319,11718,functional
17987,72312,functional
55490,68885,non functional
43677,22771,non functional
24473,3732,non functional
23198,52899,non functional
16999,57124,functional
43689,8554,functional
23486,23232,non functional
55959,71372,functional
1799,43124,functional
42066,61782,non functional
2755,45674,functional
23013,15582,non functional
27331,73512,non functional
51826,18164,functional needs repair
58536,48013,non functional
54259,27345,functional
56370,68088,non functional
54827,31603,functional
52004,24314,functional
1743,1126,non functional
46858,24842,non functional
55319,64549,functional
23622,16569,non functional
27942,38475,functional
20916,37739,non functional
27202,62765,functional
26311,1525,non functional
37681,57771,non functional
42843,51892,functional
37651,54390,functional
19518,23016,functional
55241,61690,non functional
3504,1481,functional
48165,29728,functional
38917,51811,non functional
20922,62069,functional
25506,51394,functional
57114,46261,functional
39275,69207,functional
7439,39689,non functional
43276,9335,non functional
19347,67333,functional
45711,14496,functional
57457,36189,non functional
10092,40110,functional needs repair
7315,1595,functional needs repair
30259,18528,functional
32681,1694,functional
56183,42711,functional needs repair
11283,1036,functional
24899,31978,functional needs repair
55849,71925,functional
7394,51589,functional
50281,21451,non functional
45702,41561,functional
33664,25233,functional
48350,48808,functional needs repair
37170,60789,non functional
50100,31031,functional
12974,59580,non functional
8491,49318,non functional
50848,47806,non functional
32779,30846,functional
15699,65608,non functional
26114,36263,functional
13321,23326,functional
32612,56517,functional
26180,66442,functional
47979,27309,non functional
4257,13736,functional
37265,65924,non functional
49654,42673,non functional
36420,24196,functional
17643,58198,non functional
30830,7040,non functional
46346,11586,functional
20486,30660,functional
41164,56257,functional
9754,35454,functional
35346,62319,functional
24813,56648,functional
14804,71327,non functional
3316,1729,non functional
39895,66010,functional
17802,32784,functional
18026,42321,functional
52946,64440,functional
33740,64119,non functional
24164,60446,functional
32457,22435,functional
42074,31387,non functional
46703,3296,non functional
8504,37038,functional
153,37768,non functional
15922,17784,functional
43397,19425,functional
40331,50245,functional
36557,53085,functional
50109,9151,functional
10931,55473,non functional
22711,13173,functional
48045,49900,non functional
33027,23311,functional
6168,32691,non functional
30098,37835,functional
20816,71163,functional
28879,36787,non functional
8716,16154,non functional
15003,61023,functional
33048,27857,functional
500,8699,functional
57116,67477,functional
1693,27475,non functional
22745,25772,functional
9556,59967,functional
22344,55968,functional
43686,52871,non functional
45514,4441,non functional
23460,13371,non functional
12245,55116,functional
56117,59514,functional
13582,54013,non functional
46634,73677,non functional
5824,43207,functional
43553,61497,functional
54351,19159,functional
14661,5255,non functional
58686,34812,functional
8769,29917,functional
48131,43175,functional
19419,747,functional
11888,23508,non functional
13419,23809,functional
4460,25145,functional
19491,40230,functional
366,25736,functional
57806,16829,functional
23469,3590,functional
34887,25466,non functional
3574,49477,non functional
57882,31835,functional
23482,45637,non functional
30638,61224,functional
11002,36080,functional
29590,43812,non functional
6068,54637,non functional
31111,35786,non functional
54104,20138,functional
43200,74205,functional
48062,7308,functional
13469,62323,non functional
49236,49955,functional needs repair
42253,11106,functional
16615,26870,non functional
22221,49169,functional
2363,34793,functional
47178,23604,non functional
5414,63236,functional
20410,45339,functional
5376,69242,non functional
35853,30851,functional
46362,36674,functional
15803,66678,functional
32774,23466,functional needs repair
37383,57027,functional
49050,71842,non functional
40895,32706,non functional
7138,12137,functional
46857,2573,functional
26742,10910,non functional
6879,19549,non functional
30911,2629,non functional
2069,28506,non functional
36881,61873,functional
37801,780,non functional
49774,28289,functional needs repair
15023,12339,non functional
626,53147,non functional
41210,42325,functional
11594,7579,non functional
53155,20050,functional
38159,4958,functional
40236,72252,functional
56318,16395,non functional
8215,74187,functional
13707,57165,functional
31976,28620,functional
15093,34815,non functional
29191,17014,functional
28864,34982,non functional
20335,50964,non functional
2040,67866,non functional
39941,16887,functional
48785,33282,non functional
47640,48610,non functional
9328,23603,non functional
53762,1255,functional
13059,63413,non functional
58834,11145,non functional
52723,72861,non functional
52162,69260,non functional
53413,56225,functional
19841,33471,functional
55751,38246,non functional
24495,31905,functional
19080,5417,functional
28082,31436,non functional
54119,66713,functional
43038,33375,functional
34155,9843,functional
2074,61095,non functional
44413,8147,functional
54757,18448,non functional
52735,21283,functional
36588,63576,functional
14002,46,functional
22364,14061,functional
23756,25432,functional
25822,72622,non functional
11828,33531,functional
49286,47915,non functional
50931,54575,non functional
50637,36766,functional
49656,6716,functional
15429,43705,functional
48580,8721,non functional
56270,62514,functional
35439,53345,non functional
21645,18522,functional
3628,72508,functional
32917,44721,non functional
29248,16621,non functional
26931,30531,functional
54938,35637,functional
2115,32908,functional
53740,47453,functional
42515,50182,functional
55109,27795,non functional
39892,9411,functional needs repair
56905,56131,functional
36672,556,functional
20969,3041,non functional
9991,32510,functional
49785,33784,functional
44934,55114,non functional
19281,70901,non functional
13080,58347,functional
42437,5293,non functional
44415,46819,functional
21610,8509,functional
27386,53675,functional
26490,15258,functional
47099,54918,functional
37446,49467,functional
53496,20444,non functional
20052,54372,non functional
19741,38733,functional
53158,73417,functional
22308,5205,functional needs repair
712,19574,functional needs repair
39636,58091,non functional
30436,67549,non functional
14861,71637,functional
59124,28308,functional
58676,52305,non functional
17413,36623,functional
18207,3881,non functional
47956,33819,non functional
25426,63960,non functional
36093,3705,functional needs repair
47532,71580,functional
56687,65068,functional
30068,16055,non functional
18797,33131,functional
26064,43262,functional
9074,15641,non functional
29218,37975,non functional
49588,16891,non functional
29246,34956,non functional
16641,37204,functional
53193,21271,functional
28630,26182,non functional
53534,30156,non functional
39824,32161,functional
28862,68463,functional
35092,58722,non functional
51484,50115,non functional
4978,58463,functional
37494,42190,functional needs repair
28004,2108,functional
659,20625,functional needs repair
48511,16290,functional
40785,2041,functional
26747,40508,functional needs repair
40279,66024,functional needs repair
5859,50548,functional
13048,55937,functional needs repair
19746,57017,functional
22688,33343,non functional
24190,29712,functional needs repair
57844,70213,functional needs repair
33965,69624,functional
35544,72681,functional
41341,60933,functional needs repair
17538,7642,functional
21087,53780,functional
40899,36501,non functional
17278,22901,functional
17859,8111,non functional
9168,16660,non functional
12703,12484,functional
11704,60378,non functional
45718,39218,non functional
12517,38177,functional
49493,5812,non functional
1710,67291,functional
43317,29537,functional needs repair
52503,36429,functional
18973,23742,functional
35331,6010,functional
54581,18801,non functional
909,44976,functional
15633,19725,functional needs repair
17938,2101,functional
32803,38892,functional
34132,72468,functional
32523,4358,functional
33504,60928,non functional
32825,72296,functional
15540,52822,functional needs repair
42261,58740,functional
45359,6426,functional
15112,41506,non functional
51808,48432,non functional
58209,51350,functional
24845,58563,non functional
56240,50706,functional
48190,24317,functional
17156,29392,functional
12545,65904,functional
33142,14036,functional
33546,11273,functional needs repair
1754,60479,functional
24859,12700,functional
40927,47302,non functional
6017,45724,non functional
41666,28744,functional
24823,39657,functional
15883,43273,functional
35203,8533,non functional
6909,71410,functional
6889,74094,non functional
19215,69604,non functional
52662,18185,non functional
26495,49086,non functional
17362,28758,functional needs repair
30927,72019,functional
23676,1683,functional
38489,14757,functional
48842,69485,functional
26731,27938,non functional
59130,66293,non functional
7242,69082,functional
58715,54377,functional
17360,2207,functional
21587,27144,functional
50040,56954,non functional
41291,19494,functional
26480,36731,non functional
44195,46964,non functional
31557,5403,functional
38314,7325,functional
11755,39556,functional
15609,34999,functional
10249,72366,functional
41846,68441,non functional
46134,60526,non functional
43986,5590,functional
28786,30380,functional
31167,19756,non functional
15243,26742,non functional
9349,50412,functional
41572,53936,non functional
56837,28814,functional
29283,53626,functional
2161,56298,non functional
5395,22,functional
12861,34459,non functional
30584,74035,functional
53138,36668,functional
44281,36906,functional
33659,6955,functional needs repair
28941,48351,functional needs repair
25127,26609,non functional
45839,17343,functional
33173,14197,non functional
18171,37940,functional
4049,53290,functional
4713,9303,functional needs repair
34790,65708,non functional
51850,32885,non functional
32198,38205,non functional
49135,24334,functional
532,65944,non functional
25758,21204,non functional
25223,63057,non functional
51706,50127,non functional
51302,18017,non functional
28766,45716,functional needs repair
7773,52935,functional needs repair
46597,13867,functional
21602,68810,functional
51691,46611,functional
23377,50528,functional
20570,7809,functional needs repair
59085,11331,functional
42433,62845,functional
35973,60112,functional
30614,65193,non functional
22131,10163,functional
56966,73666,non functional
57035,17391,functional
32022,24849,functional
48867,19495,functional
1831,49059,functional
49306,678,functional
28812,36665,non functional
30912,8066,non functional
50184,17370,functional needs repair
38428,49641,functional
28185,53234,non functional
53297,4125,non functional
44506,52,functional
875,146,functional
19272,26927,functional
58262,44143,non functional
33582,27170,functional
26975,39267,functional
33776,40069,functional needs repair
22169,17915,functional
11319,57682,non functional
7429,35417,non functional
43564,7972,functional needs repair
38753,14066,non functional
28233,50123,non functional
28859,26576,functional
38335,35478,functional
3846,26793,functional
30048,53982,functional
24104,70146,non functional
25332,28033,non functional
13616,8506,functional needs repair
39694,25931,functional
13803,22931,functional needs repair
39580,71517,functional
59083,61607,non functional
49142,2156,non functional
11906,8363,non functional
55354,72658,functional
27175,21560,functional
23841,28739,non functional
15522,73205,functional
31634,15212,functional
53650,20770,functional
23162,18567,functional
24191,69828,functional
10483,12301,non functional
49449,21140,non functional
57402,57040,functional
122,22897,non functional
33519,54724,functional
17129,18029,functional
56446,49403,functional
17255,62824,functional
